text;sad;joy;love;angry;fear;surprise;no_emo;hate;offensive;neutral;sex_viol;phys_viol;no_viol;minor_viol
i never enjoy talking about myself it always feels so petty and contrived;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i never even got the feeling that utah cared that much which surprised me since i figured this...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i never even had ba he man myself so this was a real treat for my buddy because i wasn t feeling...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i never ever had the feeling that where i was i was disliked;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i never ever mess with ash and also does not feel insulted on bowing before his wife if he does...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i never feel accepted but you have to go through steps first you are a publisher keeping track of...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i never feel angry with my mum for not helping me then;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i never feel anxious;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i never feel anxious when im exercising;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i never feel at all sympathetic toward christians who think that the media persecutes them;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i never feel comfortable tattooing people who are not sure if they actually want it but are just...;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i never feel despair to confront it in her blog and i adore her for being positive about her...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i never feel inhibited with him worried about my breath or my appearance or how im doing;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i never feel intimidated playing against ronaldo or messi these guys are human beings like every...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i never feel like a beloved customer when i fly;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i never feel like a burden to her i never worry i bothered her by calling at the wrong time i...;0;0;0;1;0;0;0;0;0;1;0;0;1;0
i never feel mad it is only in the harsh light of morning that i question myself and utter what...;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i never feel smart;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i never feel so hopeless and useless as this in my entire life;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i never felt that way before the feeling of someone adoring you;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i never get a chance to earn that feeling as till now we are not just uptight but loose up;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i never get enough sleep and so i feel cranky;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i never get the feeling tess is that scared;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i never get the feeling that they are particularly bothered about it;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i never got around to finish the two previously mentioned tracks i am feeling massively inspired...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i never got into this show when it first came on a few years back because i was feeling pretty...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i never grew up with the lululemon brand i feel as though i will be loyal to them the rest of my...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i never had the feeling that stewart had an agenda per se but that he was amazed at what happened...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i never have contact with my family i will never have to feel so angered;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i never have to feel hot inside my house;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i never knew dorm life could be so difficult especially on a person s back and neck with those...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i never knew i could be so weak i couldnt even fight what i was feeling i knew i hated to feel...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i never knew it hurt his feelings i just thought he was being sarcastic in return;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i never knit while i am driving please dont knit and drive as i feel this is very dangerous;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i never know exactly what is going to result but i feel so pleased with how well my designs are...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i never know how to describe those things so i wont go into detail but i walked out of there...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i never let myself really feel how much i loved him because i was hiding it from him afraid it...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i never liked you in that way and i cant help but feel suspicious every time you come up to hug me;0;0;0;0;1;0;0;0;0;1;0;0;0;0
i never made you feel worthless about your impending financial doom from a business that failed;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i never managed to get the light quite right i feel fairly sure they would like to make an...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i never meant to hurt feelings because there is this mood i get in i am grumpy and destructive...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i never own any tablet or smartphone before so yeah i feel quite awkward using it for now;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i never put weight on either why don t you try going to a gym or a walk to stop you thinking...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i never really had a problem about the way i dress although a lot of people have been saying that...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i never really wear silk i always feel too flipsy flopsy in it but i kinda liked this break from...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i never received detention in middle or high school and i feel like i missed out on a breakfast...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i never requested this card and i feel offended that they would send me something like this in...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i never said you couldnt have a bad day week or feel irritated at times;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i never see the end and well sometimes i feel a tad bit inadequate;1;0;0;0;0;0;0;0;0;0;0;0;1;0
i never tell anyone that i feel ugly;1;0;0;0;0;0;0;0;0;1;0;0;0;0
i never thought i could feel so low oh darkness i feel like letting go;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i never thought i d reach that stage where i feel this gentle growing this tentative hope this peace;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i never thought it was possible but i feel more loved cared for and protected by him than i ever...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i never thought that i ll be sitting with him in the middle of the night and feeling peaceful;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i never thought that i would finally find a place i belong and where i feel accepted as who i am;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i never too late closer i believe in you enjoy yourself i feel for you all the lovers too far in...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i never took a beating at the county jail but with wild man in a different prison i feel vulnerable;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i never want her to feel afraid or alone if she truly feels she needs me or her daddy;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i never want my children to feel as though they are not respected;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i never want to feel frustrated in a theatre and they could have made the observations equally...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i never want to feel that frightened again;0;0;0;0;1;0;0;0;0;1;0;0;0;0
i never want to forget what it felt like because remembering that feeling helps me avoid being...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i never want to have somebody who i feel the longing to caress and grab and be all over hours a day;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i never want to stop feeling the way i feel in this strange surreal sliver of time holding a...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i never want to try to fit in because i feel that everyone should be accepted the way that they are;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i never was scourged in the temple though like most preachers i left a few church meetings...;1;0;0;0;0;0;0;0;0;1;0;0;0;0
i never worry about having to repay you or feel burdened when i couldn t afford something because...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i never would have picked out for myself but it s kind of fun to have for a night i m feeling...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i next feel inadequate in the face of the next perfect specimen i come across in the tabloids i...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i nng feeliings of not caring for anythi ng in the wrold are very typisal with clinical depresqion;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i no longer even feel fearful and panicky when things go well;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i no longer feel angry and or bitter toward the psychopaths bad treatment;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i no longer feel as sympathetic as i used to be;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i no longer feel attracted or affectionate toward her;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i no longer feel comfortable in a church;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i no longer feel devoted to my university;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i no longer feel distressed about the clash i just let time and god take tide;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i no longer feel envious sometime jealous that why these couples can be so happy why they can...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i no longer feel frightened;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i no longer feel frightened to delve into the realms of emotional involvement;0;0;0;0;1;0;0;0;0;0;0;0;1;0
i no longer feel im kinda glad i did what i did because once everything was said n done i no...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i no longer feel insecure like i wasnt meant for love or like i have to be someone im not;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i no longer feel intimidated its almost amusing in a perverted sort of way;0;0;0;0;1;0;0;0;0;1;0;0;0;0
i no longer feel like anyone else can make or break my health goals and that feels amazing;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i no longer feel like the divine carrie bradshaw but a simpsonian staff writer trying to write...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i no longer feel overwhelmed by life i feel like i am finally living my life;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i no longer feel spiteful toward the two of them and i wish them the best;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i no longer feel terrified at the thought of looking for the job because the job i find after...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i no longer feel the need to be considerate any longer;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i no longer feel the need to lose weight but love to wear zaggora products to make sure that my...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i no longer feel the need to read books about how fucked up it all is;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i no longer feel threatened by the figure i can sense rather than see standing in the corner just...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i no longer feel wronged by the break up;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i no longer have to visit the infusion room which is fantastic but also feels a little funny;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i no longer resemble a frail delicate flower and i feel my fatness makes me less of a sympathetic...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i no longer spend time thinking about how badly they ve made me feel i no longer think about how...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i no longer would feel devastated if i did have to get a c section;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i no raphael says grasping for his usual eloquence and feeling it slip from his fingers with...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i nod feeling curious and suspicious how does this girl know my name;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i nod which ends the discussion even though i still feel apprehensive about living there;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i nodded suddenly feeling shy most unlike me and i instantly made a mental note to pull myself...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i nor the people i know who are actually clinically depressed feel happy or even satisfied;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i normally dont do serious posts here but this is one thing i feel passionate about;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i normally dont get much physical exercise but when i get out on my bicycle i always feel so much...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i normally eat therefore a very chewy feeling but or pieces is enough dont go over greedy and get...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i normally find intimidating but shes crazy about tiny little foreign food places and people like...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i normally find that getting my nails and hair done help me feel a bit more like me again but i...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i normally have no problem with that thought im currently feeling a little nostalgia dangerous...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i normally leave the tree weeks with trees for life feeling like this and so its a lovely...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i normally love and feel is so romantic;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i normally try to stick to topics related to art photography travel and technology in my blog...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i normally zone out and withdraw from the conversation because i feel i cannot contribute to it...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i not been feeling such a combination of sadness and gratitude for my lovely friends i might not...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i not feel frantic any more;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i not feel heartbroken;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i not feel insecure;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i not feel more envious than ever when she gives birth next month or when she gets pregnant again...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i not feeling amazed;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i not forgive somebody who feels remorse and just really liked the little tree;0;0;1;0;0;0;0;0;0;1;0;0;1;0
i not only still have the headaches and zapping but i am now feeling anxiety irritable fatigue...;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i not they accept me and my immaturity and i feel welcomed when im around them even when i say...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i note this case as something special because here the faith was coupled with a feeling entirely...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i noted over in the comments i have found that a simple answer that helps people understand my...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i notice i feel unsure of myself because i dont know what i am supposed to be doing here and i...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i notice is that whenever i feel like i love mankind and everything little things in life people...;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i notice it feels fantastic;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i notice unusual sensations with a newer felt awareness of where i am and what i m doing i feel...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i notice when people feel insecure about trying something new when people are around;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i noticed i am feeling really hot starting to drip legs feel so heavy like i am doing such a hard...;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i noticed my knee started feeling a little funny;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i noticed that everyone is staring at them thanks to natsus loud voice he cant helped but to...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i noticed that i was feeling a little apprehensive about going to the gym one night but as gym...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i noticed that i was feeling impatient as well as though her mood had been contagious;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i noticed that it was affecting me emotionally i was feeling irritable and frustrated which is...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i noticed this one specific accessory that has made an outstanding presence in my wardrobe and i...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i now consider to be a year with great possibilities for self development rather than feeling...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i now face the knowledge that my head isnt accepting the medication and soon i will be bald there...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i now feel a little less distraught about my newspapers decision;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i now feel almost exhausted by i dont know what maybe empathy and im not really up to blogging...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i now feel comfortable and happy again here in cameroon;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i now feel embarrassed to say i m irish for fear the dreaded subject of that match will be...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i now feel impatient to be cured and not so long ago i was doing my best to accept that this was...;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i now feel more confident that that is an important role for me no matter how well i ride;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i now feel so determined to smash round and really give her something to be proud of;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i now feel strangely dissatisfied with the whole thing;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i now feel that the member who were hesitant or unable to think to opine will also start writing...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i now feel unhappy with the lighting i used however i felt satisfied with it at the time probably...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i now feel unsure of myself as my style has been changed;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i now find myself with extra time to enjoy hobbies get more rest and feel less stressed;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i now get emails from girls who say that scrolling through my photos has kept them from feeling...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i now have a resume that i feel proud of;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i now have an understanding of how my students must feel when they are reading something and all...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i now have family and various other visitors waves hello im feeling somewhat inhibited;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i now have that and it feels amazing;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i now have the end in sight of work frustratingly im still not suddenly magically feeling...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i now know that feeling in a way that has truly shaken me to the core;0;0;0;0;1;0;0;0;0;0;0;0;1;0
i now know that people are going to read this and say to themselves i know how that feels and...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i now know that to heal i first need to feel dakini is an amazing brave compassionate and...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i now know the difference too well it s more feeling overwhelmed;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i now look like a whale or have wrinkles on my face but because i feel like i have not been...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i now no longer feel any violent streak running through my veins and i no longer have that itch...;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i now regret not listening tame impala s feels like we only go backwards is amazing this is the...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i now remember what it feels like to have everyone around you all in and passionate about the...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i now see pregnant woman and feel almost jealous;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i now seem to have a pronounced baby bump which makes me feel like i notified the work sorts of...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i now still feel very shocked;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i of not looking and acting like i was bored i did act like i was really feeling amused and...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i officers are feeling frustrated;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i often appear to trust someone when i secretly feel skeptical in my heart;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i often can t help but worry or feel sorrowful about this but i can choose not to dwell on those...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i often cite it as a favourite hobby where i feel the listeners would not be shocked into an...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i often do a brain dump exercise when im feeling overwhelmed with a project im working on or when...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i often doubt myself and feel hesitant to speak up;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i often feel afraid that he will quit or that i need to have a confrontation i hate confrontations;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i often feel anxious when i first wake up and haven t had coffee yet;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i often feel as if i am being rushed from one place to another especially since it takes me...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i often feel cranky or despondent;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i often feel deeply saddened and compassionate for the pain in the world i see every day or dont...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i often feel disappointed in my decisions and who i am and call myself names;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i often feel discouraged about my ability to make a difference in the world in concrete ways so i...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i often feel discouraged or i feel like i have to defend myself or convince people that i really...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i often feel dull and empty inside like i m nothing more than a studying machine and yeah i do...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i often feel im more impressed by the tech of the engine than the efforts of the artists working...;0;0;0;0;0;1;0;0;0;1;0;0;0;0
i often feel irritable and or lacking in patience;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i often feel like i am boring a drone of morality and ethics and the like;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i often feel like i am loving blindly becuase i dont tend to see them and i therefore dont know...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i often feel like i write in circles my posts are hopeful one day then lonely and painfully...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i often feel like my delicate new body is squished uncomfortably;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i often feel like reminding these folks you hated that job i spent hours listening to you...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i often feel like the most loved girl on the planet thanks to them;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i often feel like the worlds smartest moron because while i am very intelligent i obviously dont...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i often feel like they should just call me out for being obnoxious and a bit unstable people...;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i often feel overwhelmed and take a step back to really look at what s important that day;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i often feel overwhelmed by all the people in my life that i need to insure feel loved and cared...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i often feel overwhelmed by the seeming hopelessness of living as a catholic outcast with ssa;0;0;0;0;0;1;0;0;0;1;0;0;1;0
i often feel quite frustrated about the poor synchronicity between my physical capacity to do...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i often feel rushed during hospitality to leave as quickly as possible because my husband drives...;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i often feel scared nowadays about the result of a big project that im going to do this year;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i often feel shaken after listening to some of his albums;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i often feel so distressed and freaked out whenever my child gets sick;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i often feel stupid a href http shardaysmind;1;0;0;0;0;0;0;0;0;1;0;0;0;0
i often feel surprised that i am not stuffed;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i often feel terrified that all of me is too much;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i often feel that i m being submissive by not being open and honest about my desires and needs on...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i often feel that way when i hear about abused ch;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i often feel ungrateful when i openly admit these feelings;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i often feel unsure that it is rock in fact on some days my foundation even feels like quick sand;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i often find in my own writing that dialogue becomes the most difficult area for me to cut it...;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i often find myself feeling headily fond about the memory of things before they ve even finished...;0;0;1;0;0;0;0;0;0;1;0;0;1;0
i often get debilitating headaches and sometimes if it s a clash of severe hot meeting cooler air...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i often get really frustrated with myself because i feel like i am always floundering from one...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i often hear from wives that feel which they require to change inside purchase for their spouse...;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i often hear of pregnancies of facebook in the news and honestly all of my friends and i feel...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i often like the perspective it gives me and i still usually want to understand situations from...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i often may go out and have a great time with friends but when i get home and get ready to go to...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i often need to sit on several blankets or even a chair for a lengthy seated meditation or to...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i often nervously shake my leg in the elevator i feel so lame;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i often prepare this for birthday parties and holidays when im feeling nostalgic;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i often question how he feels about me because maybe im just an insecure person;0;0;0;0;1;0;0;0;0;0;0;0;1;0
i often sat back and feel amazed when the episode was over;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i often tell family members and friends if i am feeling tender;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i often tell him that i want attention from him especially when i feel horny and want to have...;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i often turn to when i feel some parenting advice seems weird but i can t quite fig;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i often wish to be true to my feelings but am too afraid i have discovered that i am...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i often wish we lived in a time where it was ok to say how we feel and that was just accepted;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i often wonder how many of us out there enjoy massages as much as yours truly but always for some...;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i often wonder if its the hot weather recently in sg or my weird hormones in work i feel...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i often wonder when this feeling this longing started;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i on the other hand do not feel this way and am curious to know if there are other women who are...;0;0;0;0;0;1;0;0;0;1;0;0;0;0
i once again feel so helpless i dont know how i can get out of this shithole;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i once had an awfully long chat with another writer who found it indulgent to write about things...;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i once loved now i feel disgusted over the years i have decorated my life with things that i love...;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i only blog when i feel passionate about a topic;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i only buy from gmarket when my bf is feeling generous haha and i really appreciate it;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i only collaborated in one series the rumors i really feel surprised;0;0;0;0;0;1;0;0;0;1;0;0;0;0
i only ever say the word fuck when im feeling violent;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i only feel distressed for them jaejoong in depressed mood yoochun becomes skinnier and although...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i only feel half scared to go up and lead a service every week;0;0;0;0;1;0;0;0;0;1;0;0;0;0
i only feel irritated by it;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i only feel loved by the ones living with me;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i only feel mildly idiotic now;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i only feel sorrow for my beloved who i miss;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i only feel terrific on the verge of explosion consoled briefly and many many other things;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i only get one to save a few bucks and maybe a little to feel special;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i only got a few people six at the most and i was feeling depressed as i sat there in the rainy...;1;0;0;0;0;0;0;0;0;0;0;0;1;0
i only had a couple of miles left and still feeling super strong i keep my sub pace and pushed...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i only have a blocked runny nose its so weird that i have both at the same time and i just feel...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i only have inspiration to blog when im feeling pissed off;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i only have one paragraph left if anyone is feeling generous;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i only have to think of it to feel a longing;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i only like to put out what i m currently feeling thinking about or adoring;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i only managed an extra ten minutes i was and am still feeling rather tender in my hip;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i only read a page or two and was very surprised at what i found and am now feeling a little...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i only read about half of this thread but i cant imagine why you should feel hesitant about...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i only recommend products or services that i feel my readers will find valuable;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i only saw about minutes of this nancy grace but that was enough for me to feel utterly hateful...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i only took it when i was feeling especially lethargic in the afternoons;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i only tried a digital version of it tonight a week later and feel hopeful that it did turn out...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i only trust in the things i feel some may say that s strange;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i only trust in the things i feel some may say thats strange;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i only want to give a tiny taste at a time when i m feeling nostalgic;0;0;1;0;0;0;0;0;0;1;0;0;0;0
